timestamp,open,high,low,close
2023-03-04 21:00:00,22243.2,22243.2,22147.5,22204.2
2023-03-04 22:00:00,22204.3,22358.5,22190.0,22295.0
2023-03-04 23:00:00,22295.0,22345.4,22280.3,22335.7
2023-03-05 00:00:00,22335.8,22380.0,22304.7,22370.2
2023-03-05 01:00:00,22370.1,22650.0,22337.0,22582.7
2023-03-05 02:00:00,22582.7,22600.0,22174.9,22347.9
2023-03-05 03:00:00,22348.0,22427.8,22348.0,22374.2
2023-03-05 04:00:00,22374.2,22461.8,22367.5,22428.6
2023-03-05 05:00:00,22428.6,22431.7,22379.2,22407.7
2023-03-05 06:00:00,22407.7,22412.2,22390.3,22405.6
2023-03-05 07:00:00,22405.6,22406.9,22354.2,22365.2
2023-03-05 08:00:00,22365.2,22386.0,22316.0,22331.2
2023-03-05 09:00:00,22331.2,22386.0,22302.0,22358.1
2023-03-05 10:00:00,22358.1,22439.6,22353.4,22401.0
2023-03-05 11:00:00,22401.0,22413.0,22368.0,22380.1
2023-03-05 12:00:00,22380.1,22435.3,22380.1,22410.1
2023-03-05 13:00:00,22410.2,22480.0,22409.1,22454.9
2023-03-05 14:00:00,22454.9,22467.4,22406.0,22419.9
2023-03-05 15:00:00,22419.9,22460.0,22412.1,22424.4
2023-03-05 16:00:00,22424.5,22450.6,22413.1,22433.3
2023-03-05 17:00:00,22433.4,22444.2,22410.0,22417.4
2023-03-05 18:00:00,22417.3,22438.9,22413.3,22421.0
2023-03-05 19:00:00,22421.1,22439.8,22357.0,22394.0
2023-03-05 20:00:00,22394.0,22414.3,22386.0,22397.6
2023-03-05 21:00:00,22397.5,22555.0,22310.0,22473.7
2023-03-05 22:00:00,22473.6,22473.7,22367.7,22422.3
2023-03-05 23:00:00,22422.3,22449.0,22350.0,22419.4
2023-03-06 00:00:00,22419.3,22458.5,22356.0,22435.0
2023-03-06 01:00:00,22434.9,22499.4,22300.3,22368.9
2023-03-06 02:00:00,22368.8,22396.3,22240.1,22380.4
2023-03-06 03:00:00,22380.4,22407.3,22361.5,22378.0
2023-03-06 04:00:00,22378.0,22387.7,22323.2,22334.0
2023-03-06 05:00:00,22333.9,22360.9,22306.0,22358.6
2023-03-06 06:00:00,22358.6,22429.6,22358.2,22397.9
2023-03-06 07:00:00,22397.8,22423.0,22375.5,22380.9
2023-03-06 08:00:00,22380.9,22443.9,22345.3,22406.0
2023-03-06 09:00:00,22406.1,22410.7,22350.2,22393.2
2023-03-06 10:00:00,22393.2,22403.3,22360.0,22391.1
2023-03-06 11:00:00,22391.1,22391.2,22350.1,22370.0
2023-03-06 12:00:00,22369.9,22404.0,22348.0,22390.0
2023-03-06 13:00:00,22390.1,22480.6,22376.1,22430.8
2023-03-06 14:00:00,22430.8,22472.9,22391.0,22439.2
2023-03-06 15:00:00,22439.2,22594.5,22420.0,22543.6
2023-03-06 16:00:00,22543.6,22576.1,22457.9,22515.4
2023-03-06 17:00:00,22515.4,22526.7,22463.0,22470.7
2023-03-06 18:00:00,22470.7,22530.0,22460.1,22494.2
2023-03-06 19:00:00,22494.1,22500.8,22350.0,22382.8
2023-03-06 20:00:00,22382.9,22403.9,22310.0,22340.8
2023-03-06 21:00:00,22340.9,22429.6,22307.9,22399.1
2023-03-06 22:00:00,22399.1,22437.5,22399.0,22425.9
2023-03-06 23:00:00,22425.9,22433.0,22378.4,22397.1
2023-03-07 00:00:00,22397.1,22417.5,22364.2,22402.7
2023-03-07 01:00:00,22402.9,22499.7,22402.9,22474.6
2023-03-07 02:00:00,22474.5,22497.7,22442.7,22488.9
2023-03-07 03:00:00,22488.9,22550.0,22435.0,22449.1
2023-03-07 04:00:00,22449.1,22467.8,22445.6,22463.5
2023-03-07 05:00:00,22463.5,22466.5,22431.1,22448.6
2023-03-07 06:00:00,22448.5,22448.6,22402.5,22426.2
2023-03-07 07:00:00,22426.1,22442.5,22403.1,22408.4
2023-03-07 08:00:00,22408.5,22414.6,22384.0,22410.0
2023-03-07 09:00:00,22410.0,22414.7,22337.9,22370.8
2023-03-07 10:00:00,22370.9,22419.7,22354.0,22362.4
2023-03-07 11:00:00,22362.4,22386.9,22303.3,22339.8
2023-03-07 12:00:00,22339.8,22399.6,22325.1,22388.5
2023-03-07 13:00:00,22388.4,22400.0,22344.1,22351.8
2023-03-07 14:00:00,22351.8,22373.1,22181.0,22296.1
2023-03-07 15:00:00,22296.1,22482.6,21908.0,22307.5
2023-03-07 16:00:00,22307.6,22387.6,22180.1,22227.7
2023-03-07 17:00:00,22227.7,22351.0,22213.1,22296.2
2023-03-07 18:00:00,22296.2,22319.0,22150.0,22191.0
2023-03-07 19:00:00,22191.1,22239.4,22039.0,22118.6
2023-03-07 20:00:00,22118.5,22136.4,21972.0,22047.4
