timestamp,open,high,low,close
2024-11-13,87972.0,93421.1,86180.0,90413.3
2024-11-14,90413.3,91846.1,86714.0,87382.7
2024-11-15,87382.6,91921.5,87111.0,91074.6
2024-11-16,91074.6,91849.8,90120.0,90643.3
2024-11-17,90643.2,91539.6,88736.1,89899.9
2024-11-18,89900.0,92700.0,89422.1,90507.4
2024-11-19,90507.4,93985.9,90405.6,92335.9
2024-11-20,92335.9,94849.0,91500.0,94288.0
2024-11-21,94288.0,99100.0,94008.7,98366.8
2024-11-22,98366.8,99660.0,97199.9,98921.4
2024-11-23,98921.5,98937.3,97173.5,97725.5
2024-11-24,97725.6,98666.0,95822.1,97960.4
2024-11-25,97960.5,98999.0,92666.0,93064.0
2024-11-26,93064.0,95064.0,90866.4,92021.4
2024-11-27,92021.5,97250.0,91864.0,95905.2
2024-11-28,95905.2,96627.6,94700.1,95694.4
2024-11-29,95694.4,98713.3,95404.5,97516.3
2024-11-30,97516.2,97522.1,96150.0,96475.1
2024-12-01,96475.2,97933.0,95736.5,97265.1
2024-12-02,97265.0,98266.0,94400.0,95890.5
2024-12-03,95890.6,96375.0,93605.0,95913.3
2024-12-04,95913.3,99099.9,94650.8,98669.8
2024-12-05,98669.8,104630.4,90200.0,97001.5
2024-12-06,97001.6,101988.8,96429.5,99802.5
2024-12-07,99802.5,100499.0,98876.9,99899.2
2024-12-08,99899.2,101457.9,98709.4,101200.0
2024-12-09,101200.1,101300.0,94039.7,97349.1
2024-12-10,97349.1,98320.6,94265.5,96602.4
2024-12-11,96602.3,101880.0,95650.0,101115.3
2024-12-12,101115.3,102538.4,99280.2,99982.4
2024-12-13,99982.3,101869.5,99149.6,101371.9
2024-12-14,101371.9,102638.0,100559.8,101381.0
2024-12-15,101381.0,105374.6,101200.1,104460.4
2024-12-16,104460.5,107777.0,103264.6,106023.2
2024-12-17,106023.2,108366.8,105252.0,106074.6
2024-12-18,106074.6,106484.6,99951.1,100181.1
2024-12-19,100181.2,102756.7,95681.2,97434.4
2024-12-20,97434.3,98243.0,92272.6,97764.4
2024-12-21,97764.5,99485.0,96375.0,97261.8
2024-12-22,97261.7,97437.9,94200.0,95153.5
2024-12-23,95153.4,96499.0,92464.4,94861.1
2024-12-24,94861.0,99450.0,93525.6,98627.2
2024-12-25,98626.9,99580.7,97570.0,99379.7
2024-12-26,99379.6,99950.0,95153.0,95751.0
2024-12-27,95750.9,97564.5,93440.0,94258.9
2024-12-28,94258.9,95700.0,94100.0,95259.1
2024-12-29,95259.1,95300.0,92961.8,93700.0
2024-12-30,93699.9,95031.6,91510.0,92759.3
2024-12-31,92759.3,96254.3,92000.0,93548.9
2025-01-01,93548.8,95161.2,92796.5,94580.9
2025-01-02,94580.9,97822.4,94357.4,96967.5
2025-01-03,96967.6,98949.0,96061.5,98145.7
2025-01-04,98145.7,98760.9,97438.2,98173.2
2025-01-05,98173.2,98852.6,97227.0,98340.2
2025-01-06,98340.2,102444.0,97872.6,102180.4
2025-01-07,102180.5,102762.1,96153.0,96920.3
2025-01-08,96920.2,97242.2,92500.0,95014.1
2025-01-09,95014.0,95358.7,91055.8,92505.9
2025-01-10,92506.0,95882.5,92173.6,94675.5
2025-01-11,94675.6,94988.0,93802.1,94562.5
2025-01-12,94562.4,95444.0,93661.1,94499.9
2025-01-13,94499.9,95934.5,88909.0,94485.3
2025-01-14,94485.4,97353.9,94305.4,96514.9
2025-01-15,96514.9,100658.9,96450.2,100460.0
2025-01-16,100460.0,100850.0,97293.6,99937.4
2025-01-17,99937.4,105784.0,99902.0,104042.5
2025-01-18,104042.6,104962.1,102242.8,104524.3
2025-01-19,104524.3,106450.0,99600.0,101311.5
2025-01-20,101311.5,110000.0,99501.0,102247.6
2025-01-21,102247.7,107241.6,100097.2,106114.5
2025-01-22,106115.4,106390.0,103211.6,103664.9
2025-01-23,103664.9,106840.2,101211.0,103864.1
2025-01-24,103864.0,107076.5,102680.0,104808.1
2025-01-25,104808.0,105274.7,104040.6,104702.0
2025-01-26,104702.0,105496.9,102450.3,102560.1
2025-01-27,102560.0,103216.5,97680.0,102021.3
2025-01-28,102021.3,103797.0,100235.0,101279.6
2025-01-29,101279.7,104755.0,101269.7,103698.2
2025-01-30,103698.1,106450.0,103224.5,104676.9
2025-01-31,104676.9,106000.0,101509.0,102379.7
2025-02-01,102379.8,102734.9,100215.0,100603.6
2025-02-02,100603.6,101426.0,96029.6,97664.5
2025-02-03,97664.5,102456.0,91130.3,101293.7
2025-02-04,101293.6,101729.3,96100.0,97709.9
2025-02-05,97710.0,99124.2,96106.1,96553.2
2025-02-06,96553.2,99093.0,95613.5,96515.1
2025-02-07,96515.0,100112.4,95555.0,96454.5
2025-02-08,96454.5,96850.0,95600.0,96411.9
2025-02-09,96412.0,97301.7,94650.1,96423.6
2025-02-10,96423.6,98328.0,95200.1,97379.2
2025-02-11,97379.2,98482.2,94814.3,95731.4
2025-02-12,95731.4,98090.9,94003.9,97816.3
2025-02-13,97816.3,98053.8,95160.1,96560.6
2025-02-14,96560.6,98792.8,96225.7,97445.1
2025-02-15,97445.2,97941.2,97170.0,97538.0
2025-02-16,97538.0,97665.8,96002.0,96067.0
2025-02-17,96067.0,97000.0,95150.6,95743.2
2025-02-18,95743.1,96737.3,93321.6,95622.0
2025-02-19,95622.0,96878.7,95012.5,96598.0
2025-02-20,96597.9,97505.7,96366.0,97342.5
