timestamp,open,high,low,close
2025-01-18 08:00:00,102781.1,103855.0,102242.8,103547.0
2025-01-18 12:00:00,103547.0,104962.1,103086.5,104517.1
2025-01-18 16:00:00,104517.1,104681.7,103110.0,104349.9
2025-01-18 20:00:00,104349.9,104744.3,103750.0,104524.3
2025-01-19 00:00:00,104524.3,105439.0,103980.0,104958.3
2025-01-19 04:00:00,104958.2,105629.4,104214.6,105151.8
2025-01-19 08:00:00,105151.8,105458.4,103458.6,104353.8
2025-01-19 12:00:00,104353.8,105743.1,104285.7,104936.0
2025-01-19 16:00:00,104936.0,106259.8,104520.0,106247.9
2025-01-19 20:00:00,106247.9,106450.0,99600.0,101311.5
2025-01-20 00:00:00,101311.5,102300.0,99501.0,101874.5
2025-01-20 04:00:00,101873.8,110000.0,101519.5,107178.8
2025-01-20 08:00:00,107178.8,109300.8,107140.0,108267.5
2025-01-20 12:00:00,108267.6,108756.6,104500.0,105008.7
2025-01-20 16:00:00,105001.3,107082.8,100138.2,103674.2
2025-01-20 20:00:00,103674.3,104313.2,101714.4,102247.6
2025-01-21 00:00:00,102247.7,103279.9,100097.2,102922.7
2025-01-21 04:00:00,102922.7,102972.5,101102.8,101980.7
2025-01-21 08:00:00,101980.7,103956.2,101719.4,103725.0
2025-01-21 12:00:00,103725.0,105292.3,102800.0,103929.1
2025-01-21 16:00:00,103929.1,107241.6,103781.5,106989.9
2025-01-21 20:00:00,106989.9,107180.0,105400.2,106114.5
2025-01-22 00:00:00,106115.4,106390.0,105431.9,105588.2
2025-01-22 04:00:00,105588.1,105948.6,105037.2,105063.8
2025-01-22 08:00:00,105063.8,105449.9,104610.0,105083.9
2025-01-22 12:00:00,105083.9,105557.2,103612.0,104138.0
2025-01-22 16:00:00,104138.1,104721.8,103211.6,104600.0
2025-01-22 20:00:00,104600.0,104804.5,103556.7,103664.9
2025-01-23 00:00:00,103664.9,103777.4,102082.0,102417.0
2025-01-23 04:00:00,102417.1,102955.0,101550.4,102668.4
2025-01-23 08:00:00,102668.3,102668.4,101211.0,101909.2
2025-01-23 12:00:00,101909.2,106000.0,101279.8,105235.2
2025-01-23 16:00:00,105235.2,106840.2,103342.0,103713.7
2025-01-23 20:00:00,103713.7,106387.4,102161.9,103864.1
2025-01-24 00:00:00,103864.0,104289.9,102680.0,103842.6
2025-01-24 04:00:00,103842.6,105331.2,103745.5,104999.9
2025-01-24 08:00:00,104999.9,105732.1,104875.7,105374.0
2025-01-24 12:00:00,105374.1,106307.6,104623.0,105821.8
2025-01-24 16:00:00,105821.3,107076.5,105533.0,105726.7
2025-01-24 20:00:00,105726.7,105733.4,104400.0,104808.1
2025-01-25 00:00:00,104808.0,105234.5,104310.0,105153.9
2025-01-25 04:00:00,105153.9,105153.9,104128.2,104349.3
2025-01-25 08:00:00,104349.4,104650.5,104040.6,104626.8
2025-01-25 12:00:00,104626.9,105066.0,104400.1,104852.1
2025-01-25 16:00:00,104852.1,105274.7,104410.8,105005.6
2025-01-25 20:00:00,105005.7,105234.3,104643.3,104702.0
2025-01-26 00:00:00,104702.0,105263.3,104461.6,105036.5
2025-01-26 04:00:00,105036.6,105496.9,104905.3,104963.7
2025-01-26 08:00:00,104963.7,105208.8,104358.3,104775.6
2025-01-26 12:00:00,104775.6,105043.4,104648.8,104919.9
2025-01-26 16:00:00,104920.0,105237.0,104850.1,105050.1
2025-01-26 20:00:00,105050.1,105175.0,102450.3,102560.1
2025-01-27 00:00:00,102560.0,103216.5,100632.5,101349.2
2025-01-27 04:00:00,101349.1,101349.3,97680.0,98996.3
2025-01-27 08:00:00,98996.3,99495.0,98200.0,98700.0
2025-01-27 12:00:00,98700.1,102267.8,98666.0,101070.8
2025-01-27 16:00:00,101070.8,101207.1,98820.6,99660.4
2025-01-27 20:00:00,99660.3,102423.3,99548.9,102021.3
2025-01-28 00:00:00,102021.3,102846.1,101263.0,102582.7
2025-01-28 04:00:00,102582.7,103325.3,102473.3,102753.8
2025-01-28 08:00:00,102754.3,103151.0,102352.3,102717.9
2025-01-28 12:00:00,102717.9,103797.0,101770.5,102730.6
2025-01-28 16:00:00,102730.6,103089.9,101778.0,102368.7
2025-01-28 20:00:00,102368.7,102495.0,100235.0,101279.6
2025-01-29 00:00:00,101279.7,102300.0,101269.7,101994.0
2025-01-29 04:00:00,101994.1,102800.6,101908.5,102723.2
2025-01-29 08:00:00,102723.2,103012.6,102153.8,102594.7
2025-01-29 12:00:00,102594.7,102783.7,101526.8,101934.2
2025-01-29 16:00:00,101934.2,103997.0,101365.0,103550.5
2025-01-29 20:00:00,103550.6,104755.0,102791.0,103698.2
2025-01-30 00:00:00,103698.1,105287.9,103224.5,105155.7
2025-01-30 04:00:00,105155.6,105564.5,104762.9,105085.1
2025-01-30 08:00:00,105085.2,105514.2,104879.3,105251.9
2025-01-30 12:00:00,105251.9,106450.0,104607.2,105519.4
2025-01-30 16:00:00,105519.4,105960.0,104704.1,105659.8
2025-01-30 20:00:00,105659.9,105767.1,104628.3,104676.9
2025-01-31 00:00:00,104676.9,104982.2,103880.0,104286.7
2025-01-31 04:00:00,104286.6,104776.4,103926.4,104160.1
2025-01-31 08:00:00,104160.0,104821.8,103888.6,104691.9
2025-01-31 12:00:00,104692.0,106000.0,104050.0,105407.0
2025-01-31 16:00:00,105406.9,105537.0,102100.0,102275.8
2025-01-31 20:00:00,102275.7,102443.9,101509.0,102379.7
2025-02-01 00:00:00,102379.8,102734.9,102131.0,102203.9
2025-02-01 04:00:00,102203.8,102543.0,102058.8,102127.0
2025-02-01 08:00:00,102127.0,102242.3,101344.0,101980.1
2025-02-01 12:00:00,101980.0,102297.0,101680.0,102031.5
2025-02-01 16:00:00,102031.6,102250.0,101392.9,101620.1
2025-02-01 20:00:00,101620.1,101620.1,100215.0,100603.6
2025-02-02 00:00:00,100603.6,101426.0,99111.0,99160.8
2025-02-02 04:00:00,99160.8,100470.1,98989.0,99586.2
2025-02-02 08:00:00,99586.2,100071.0,98550.0,98811.6
2025-02-02 12:00:00,98811.5,99384.5,98100.0,99298.6
2025-02-02 16:00:00,99298.6,99319.0,96750.1,98232.0
2025-02-02 20:00:00,98232.0,98594.9,96029.6,97664.5
2025-02-03 00:00:00,97664.5,97748.0,91130.3,94001.6
2025-02-03 04:00:00,94001.6,95373.1,92595.7,95271.1
2025-02-03 08:00:00,95271.1,95891.9,94716.5,95070.8
2025-02-03 12:00:00,95070.9,99501.4,94111.0,98802.7
2025-02-03 16:00:00,98802.8,101832.0,97993.3,101831.9
2025-02-03 20:00:00,101831.9,102456.0,100861.0,101293.7
2025-02-04 00:00:00,101293.6,101729.3,100500.1,100597.1
2025-02-04 04:00:00,100597.2,100736.3,98183.0,98405.1
2025-02-04 08:00:00,98405.1,99387.0,97792.8,98924.0
2025-02-04 12:00:00,98924.1,100371.0,98215.7,99310.6
2025-02-04 16:00:00,99310.5,100743.6,98724.1,98811.8
2025-02-04 20:00:00,98812.0,99400.0,96100.0,97709.9
2025-02-05 00:00:00,97710.0,98914.4,97069.0,97989.5
2025-02-05 04:00:00,97989.5,98300.0,97320.0,97814.9
2025-02-05 08:00:00,97814.9,98178.0,97206.0,98161.7
2025-02-05 12:00:00,98161.7,99124.2,97709.9,98063.3
2025-02-05 16:00:00,98063.3,98262.3,96442.1,97327.1
2025-02-05 20:00:00,97327.2,97662.6,96106.1,96553.2
2025-02-06 00:00:00,96553.2,97460.0,96373.4,97305.6
2025-02-06 04:00:00,97305.6,98390.5,97215.2,98164.9
2025-02-06 08:00:00,98164.9,99093.0,97880.0,98826.3
2025-02-06 12:00:00,98826.3,99019.9,96866.9,97285.6
2025-02-06 16:00:00,97285.7,97500.0,95613.5,95946.1
2025-02-06 20:00:00,95946.0,97041.4,95736.0,96515.1
2025-02-07 00:00:00,96515.0,97805.8,96358.3,97410.2
2025-02-07 04:00:00,97410.2,97835.0,96536.5,96705.1
2025-02-07 08:00:00,96705.0,97722.3,96566.3,97703.8
2025-02-07 12:00:00,97703.8,100112.4,97150.0,98257.1
2025-02-07 16:00:00,98257.1,98535.5,96817.0,96840.1
2025-02-07 20:00:00,96840.0,96885.6,95555.0,96454.5
2025-02-08 00:00:00,96454.5,96850.0,96288.0,96660.0
2025-02-08 04:00:00,96660.0,96660.1,95714.4,96153.4
2025-02-08 08:00:00,96153.4,96248.3,95805.0,96074.1
2025-02-08 12:00:00,96074.0,96466.0,95600.0,95798.0
2025-02-08 16:00:00,95798.0,96725.2,95685.6,96550.0
2025-02-08 20:00:00,96550.0,96673.5,96311.6,96411.9
2025-02-09 00:00:00,96412.0,97284.1,96306.5,97278.4
2025-02-09 04:00:00,97278.3,97301.7,96738.3,97020.0
2025-02-09 08:00:00,97020.0,97279.3,96498.5,96511.2
2025-02-09 12:00:00,96511.2,96663.6,95633.6,96438.0
2025-02-09 16:00:00,96438.0,96541.6,95828.0,96011.4
2025-02-09 20:00:00,96011.4,96750.0,94650.1,96423.6
2025-02-10 00:00:00,96423.6,97091.8,95200.1,96770.0
2025-02-10 04:00:00,96770.0,97634.0,96591.8,97386.3
2025-02-10 08:00:00,97386.3,97930.0,97305.5,97627.2
2025-02-10 12:00:00,97627.3,98328.0,96806.6,97187.7
2025-02-10 16:00:00,97187.7,97611.0,96828.4,97343.6
2025-02-10 20:00:00,97343.6,97455.5,97090.3,97379.2
2025-02-11 00:00:00,97379.2,98108.5,97352.2,97565.5
2025-02-11 04:00:00,97565.4,98482.2,97514.6,98231.1
2025-02-11 08:00:00,98231.2,98306.9,97834.3,98100.0
2025-02-11 12:00:00,98100.1,98112.2,96529.3,96963.3
2025-02-11 16:00:00,96963.2,97002.0,94814.3,94988.0
2025-02-11 20:00:00,94988.0,96468.5,94871.2,95731.4
2025-02-12 00:00:00,95731.4,96230.0,95050.0,95251.4
2025-02-12 04:00:00,95251.4,96130.1,95213.2,96025.8
2025-02-12 08:00:00,96025.1,96437.5,95860.5,96062.4
2025-02-12 12:00:00,96062.4,96596.3,94003.9,95762.1
2025-02-12 16:00:00,95762.0,97700.0,95074.0,97156.6
2025-02-12 20:00:00,97156.7,98090.9,96811.2,97816.3
2025-02-13 00:00:00,97816.3,98053.8,97309.1,97463.4
2025-02-13 04:00:00,97463.4,97519.3,95706.8,96018.5
2025-02-13 08:00:00,96018.5,96288.9,95500.0,95883.6
2025-02-13 12:00:00,95883.6,96432.4,95288.5,95943.5
2025-02-13 16:00:00,95943.2,96325.0,95160.1,95587.8
2025-02-13 20:00:00,95587.9,96756.8,95544.9,96560.6
2025-02-14 00:00:00,96560.6,97163.0,96309.5,97094.9
2025-02-14 04:00:00,97094.9,97212.0,96505.0,96889.9
2025-02-14 08:00:00,96889.9,97150.0,96743.4,96844.6
2025-02-14 12:00:00,96844.6,97561.1,96225.7,96886.5
2025-02-14 16:00:00,96886.5,98792.8,96444.6,97898.3
2025-02-14 20:00:00,97898.4,98229.1,96636.7,97445.1
2025-02-15 00:00:00,97445.2,97941.2,97170.0,97619.4
2025-02-15 04:00:00,97619.4,97750.0,97306.3,97312.4
